202da2,127.0.0.1,GET,http://127.0.0.1:8000/,1696320605,,200
4249c5,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320611,5370ac,500
5370ac,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320611,,500
265b3a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320851,73c41e,500
73c41e,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320851,,500
081c14,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320890,312ddf,500
312ddf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320890,,500
74eb4b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320996,b521b0,500
b521b0,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1696320996,,500
f2bff3,127.0.0.1,GET,http://127.0.0.1:8000/,1696321055,,200
dbc999,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696321057,,200
d2114d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1696321059,,302
1df685,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696321060,,200
0a78ae,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1696321068,,302
f9dfe9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696321069,,200
4a7045,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1696321209,,302
b0e59e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696321210,,200
15949b,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1696321225,,200
69935f,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1696321226,1c21b3,404
1c21b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1696321226,,404
47ba59,127.0.0.1,POST,http://127.0.0.1:8000/panier,1696321226,,200
438892,127.0.0.1,POST,http://127.0.0.1:8000/valider-commande,1696321228,,200
38ea2a,127.0.0.1,GET,http://127.0.0.1:8000/profil/,1696321244,,200
376492,127.0.0.1,GET,http://127.0.0.1:8000/profil/images/logo.png,1696321245,eb7fd7,404
eb7fd7,127.0.0.1,GET,http://127.0.0.1:8000/profil/images/logo.png,1696321245,,404
9c4a53,127.0.0.1,GET,http://127.0.0.1:8000/profil/modifier,1696321251,,200
e6d0d2,127.0.0.1,GET,http://127.0.0.1:8000/page-admin,1696321253,,200
2b73d2,127.0.0.1,GET,http://127.0.0.1:8000/produit-admin/1,1696321797,,200
565186,127.0.0.1,GET,http://127.0.0.1:8000/produit-admin/images/logo.png,1696321799,3165df,404
3165df,127.0.0.1,GET,http://127.0.0.1:8000/produit-admin/images/logo.png,1696321799,,404
677c55,127.0.0.1,GET,http://127.0.0.1:8000/admin_historique,1696321822,,200
1a1741,127.0.0.1,GET,http://127.0.0.1:8000/admin_historique,1696321822,,200
be1157,127.0.0.1,POST,http://127.0.0.1:8000/admin_historique/76/modifier_statut,1696321826,,302
ebb466,127.0.0.1,GET,http://127.0.0.1:8000/admin_historique,1696321826,,200
f0861d,127.0.0.1,POST,http://127.0.0.1:8000/admin_historique/77/modifier_statut,1696321829,,302
da16c9,127.0.0.1,GET,http://127.0.0.1:8000/admin_historique,1696321829,,200
27ca45,127.0.0.1,GET,http://127.0.0.1:8000/panier,1696321835,,200
5e820b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1696321836,,200
fad52c,127.0.0.1,GET,http://127.0.0.1:8000/page-admin,1696321837,,200
29da8e,127.0.0.1,GET,http://127.0.0.1:8000/page-admin,1696321838,,200
5647c1,127.0.0.1,GET,http://127.0.0.1:8000/produit-admin/1,1696321842,,200
dc933d,127.0.0.1,GET,http://127.0.0.1:8000/produit-admin/1,1696321843,,200
974cb5,127.0.0.1,POST,http://127.0.0.1:8000/modifier-stock-admin,1696321846,,200
430f83,127.0.0.1,GET,http://127.0.0.1:8000/page-admin,1696321855,,200
e4ff08,127.0.0.1,GET,http://127.0.0.1:8000/page-admin,1696321855,,200
dea339,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696321972,,200
2b52b0,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322364,,200
e99adc,127.0.0.1,GET,http://127.0.0.1:8000/assets/favicon.ico,1696322366,4f8904,404
4f8904,127.0.0.1,GET,http://127.0.0.1:8000/assets/favicon.ico,1696322366,,404
3fc8d8,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322479,,200
453f53,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322505,,200
d191f6,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322662,,200
ec62da,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322677,,200
eb9dd1,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322697,,200
60a2e4,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696322931,,200
3a97ba,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696323017,,200
940e45,127.0.0.1,GET,http://127.0.0.1:8000/,1696323045,,200
902d2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/avataaars.svg,1696323045,f65dfa,404
f65dfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/avataaars.svg,1696323045,,404
190b0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/cake.png,1696323046,7c9d6a,404
7c9d6a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/cake.png,1696323046,,404
060a59,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/cabin.png,1696323046,4a22cb,404
4a22cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/cabin.png,1696323046,,404
413b25,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/circus.png,1696323047,4107ae,404
4107ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/circus.png,1696323047,,404
7a7df0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/submarine.png,1696323047,ba8fdd,404
ba8fdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/submarine.png,1696323047,,404
2b2808,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/safe.png,1696323048,615421,404
615421,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/safe.png,1696323048,,404
14608c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/game.png,1696323049,b67892,404
b67892,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/portfolio/game.png,1696323049,,404
47cf7c,127.0.0.1,GET,http://127.0.0.1:8000/,1696323073,,200
f102d2,127.0.0.1,GET,http://127.0.0.1:8000/,1696323137,,200
0d8179,127.0.0.1,GET,http://127.0.0.1:8000/,1696323146,,200
8804c1,127.0.0.1,GET,http://127.0.0.1:8000/,1696323160,,200
771455,127.0.0.1,GET,http://127.0.0.1:8000/,1696323213,,200
aafc02,127.0.0.1,GET,http://127.0.0.1:8000/,1696323272,,200
ac4173,127.0.0.1,GET,http://127.0.0.1:8000/,1696323274,,200
935058,127.0.0.1,GET,http://127.0.0.1:8000/,1696323287,d7a604,500
d7a604,127.0.0.1,GET,http://127.0.0.1:8000/,1696323287,,500
5519fc,127.0.0.1,GET,http://127.0.0.1:8000/,1696323328,,200
a8733c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323330,,200
51d4b8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323705,,200
6c53ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323786,,200
eb0ab3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323806,,200
e9b2e0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323840,,200
608eff,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323878,,200
8b3c57,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323878,16b636,404
16b636,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323878,,404
9c38b5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323894,,200
5d00cd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323895,b39528,404
b39528,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323895,,404
82d204,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323904,,200
34f235,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323904,eb8a61,404
eb8a61,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323904,,404
12feb6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323926,,200
803e3c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323927,a3e489,404
a3e489,127.0.0.1,GET,http://127.0.0.1:8000/public/css/styles.css,1696323927,,404
85c3f2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323944,,200
7a6ba2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323959,,200
f38809,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323975,,200
222700,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696323986,,200
df034f,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324015,,200
3ccbf8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324030,,200
e75df4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324043,,200
32c6a4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324051,,200
d7a9e4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1696324077,,302
6c2338,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324077,,200
73a86e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1696324088,,302
27ceff,127.0.0.1,GET,http://127.0.0.1:8000/shop,1696324088,,200
223571,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696324172,,200
0efbd8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1696325524,,200
0582fc,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326241,9bdfd0,500
9bdfd0,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326241,,500
d3be9a,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326253,caa231,500
caa231,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326253,,500
f677ba,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326292,,200
5b348a,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326293,0535dd,404
0535dd,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326293,,404
f924be,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326325,,200
1a2475,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326326,789ae3,404
789ae3,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326326,,404
be56a3,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326331,,200
225a99,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326344,22dc58,404
22dc58,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326344,,404
4a9ec3,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326348,,200
32cfdc,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326349,625256,404
625256,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326349,,404
3b8e3c,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326381,,200
c8b6f3,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326381,3547cd,404
3547cd,127.0.0.1,GET,http://127.0.0.1:8000/public/js/maps.js,1696326381,,404
b8927e,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326553,,200
1d8f69,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326554,6eab41,404
6eab41,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326554,,404
39ee93,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326582,,200
6e0458,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326583,a8e625,404
a8e625,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326583,,404
7449be,127.0.0.1,GET,http://127.0.0.1:8000/start,1696326640,,200
fc5b50,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326641,78f73c,404
78f73c,127.0.0.1,GET,http://127.0.0.1:8000/maps.js,1696326641,,404
